-8.234431195287379435e-01,9.285738217768846781e+00,-2.834575995307856644e+00,-3.750000000000000000e-01,-3.749952603458884259e-01,2.530850899087824235e-01,-7.500000000000000000e-01,8.844690151684020396e-02
2.483906492793039045e-01,8.803233585426282204e+00,2.443103223411253189e-01,3.749880125695890798e-01,3.750000000000000555e-01,-7.499999999999998890e-01,2.495114472916373227e-01,-2.820835786602948758e-02
2.520336491407966784e-01,8.932345445415561969e+00,4.004762825243614044e-01,3.749880125695890798e-01,3.750000000000000555e-01,-7.499999999999998890e-01,2.495114472916373227e-01,-2.820835786602948758e-02
2.791306757839601693e-01,9.892693412226741145e+00,2.343769702809640476e-01,3.749880125695890798e-01,3.750000000000000555e-01,-7.499999999999998890e-01,2.495114472916373227e-01,-2.820835786602948758e-02
2.480404145040553399e-01,8.790820885732477663e+00,4.079545963452053114e-01,3.749880125695890798e-01,3.750000000000000555e-01,-7.499999999999998890e-01,2.495114472916373227e-01,-2.820835786602948758e-02
2.765526579832538467e-01,9.801325669709648025e+00,3.963987238980911099e-01,3.749880125695890798e-01,3.750000000000000555e-01,-7.499999999999998890e-01,2.495114472916373227e-01,-2.820835786602948758e-02
2.733600529872278195e-01,9.688176291471929602e+00,3.840111856480447061e-01,3.749880125695890798e-01,3.750000000000000555e-01,-7.499999999999998890e-01,2.495114472916373227e-01,-2.820835786602948758e-02
2.575036778462973519e-01,9.126209186072573587e+00,2.438211265886594259e-01,3.749880125695890798e-01,3.750000000000000555e-01,-7.499999999999998890e-01,2.495114472916373227e-01,-2.820835786602948758e-02
2.716783278612383556e-01,9.628574131915922152e+00,2.684035464469146093e-01,3.749880125695890798e-01,3.750000000000000555e-01,-7.499999999999998890e-01,2.495114472916373227e-01,-2.820835786602948758e-02
2.519589327970115367e-01,8.929697417283675165e+00,3.184499293077261983e-01,3.749880125695890798e-01,3.750000000000000555e-01,-7.499999999999998890e-01,2.495114472916373227e-01,-2.820835786602948758e-02
2.646800943808536588e-01,9.380549159188776187e+00,3.050527115187532945e-01,3.749880125695890798e-01,3.750000000000000555e-01,-7.499999999999998890e-01,2.495114472916373227e-01,-2.820835786602948758e-02
6.301759298168892798e+00,1.022196259789065387e+01,8.132594986232518863e+00,-3.749078029840412496e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-6.085440812087328233e-02,-5.524578761025343843e-01
5.632307182087713748e+00,9.136057191498984764e+00,8.788599841778431454e+00,-3.749078029840412496e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-6.085440812087328233e-02,-5.524578761025343843e-01
5.219982727432297409e+00,8.467233621086194262e+00,9.292340450424031673e+00,-3.749078029840412496e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-6.085440812087328233e-02,-5.524578761025343843e-01
5.847227185058443411e+00,9.484674796196088664e+00,8.615370659460936054e+00,-3.749078029840412496e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-6.085440812087328233e-02,-5.524578761025343843e-01
5.553382669586870435e+00,9.008035257199654922e+00,8.937561191345883671e+00,-3.749078029840412496e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-6.085440812087328233e-02,-5.524578761025343843e-01
5.360324860282561055e+00,8.694879896519221774e+00,9.110687993752653924e+00,-3.749078029840412496e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-6.085440812087328233e-02,-5.524578761025343843e-01
5.510244780353698246e+00,8.938062116457581752e+00,8.939718542811466051e+00,-3.749078029840412496e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-6.085440812087328233e-02,-5.524578761025343843e-01
5.843275951566500481e+00,9.478265576316506014e+00,8.623869603980612197e+00,-3.749078029840412496e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-6.085440812087328233e-02,-5.524578761025343843e-01
5.867872709720169944e+00,9.518163504812319431e+00,8.553797630377813377e+00,-3.749078029840412496e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-6.085440812087328233e-02,-5.524578761025343843e-01
5.554211137744541560e+00,9.009379099469816410e+00,8.941883633220074401e+00,-3.749078029840412496e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-6.085440812087328233e-02,-5.524578761025343843e-01
1.183740387394770943e+00,6.063423771036815957e+00,3.118635942458761523e+00,3.749261477734633918e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.684642946907210836e-01,-1.928013735531098893e-01
1.367867520554182370e+00,7.006570467711372707e+00,3.015339699445982458e+00,3.749261477734633918e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.684642946907210836e-01,-1.928013735531098893e-01
1.217742006267980459e+00,6.237588838246606038e+00,3.065401796141137059e+00,3.749261477734633918e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.684642946907210836e-01,-1.928013735531098893e-01
1.278902191672509403e+00,6.550867092475137987e+00,3.013448669588714157e+00,3.749261477734633918e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.684642946907210836e-01,-1.928013735531098893e-01
1.222987854605030567e+00,6.264459427308898931e+00,3.082287722382439199e+00,3.749261477734633918e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.684642946907210836e-01,-1.928013735531098893e-01
1.229130084520055233e+00,6.295921514157097221e+00,3.213811601133679474e+00,3.749261477734633918e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.684642946907210836e-01,-1.928013735531098893e-01
1.353180788330189399e+00,6.931341234820365571e+00,2.903830683049769323e+00,3.749261477734633918e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.684642946907210836e-01,-1.928013735531098893e-01
1.130315626751395852e+00,5.789768358839612716e+00,3.189102469466913004e+00,3.749261477734633918e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.684642946907210836e-01,-1.928013735531098893e-01
1.272212184758531039e+00,6.516599150464734258e+00,3.009386165665095536e+00,3.749261477734633918e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.684642946907210836e-01,-1.928013735531098893e-01
1.326269063965934247e+00,6.793492437087830460e+00,2.975289231682433755e+00,3.749261477734633918e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.684642946907210836e-01,-1.928013735531098893e-01
-3.612266621343007245e+00,1.018376825557629317e+01,-7.688036310681368946e+00,-3.749999999999999445e-01,3.749575562644058002e-01,1.270253498104937095e-01,-7.499999999999997780e-01,3.408630787899800119e-01
-3.374728056152501487e+00,9.514095179572052530e+00,-7.247894334064031163e+00,-3.749999999999999445e-01,3.749575562644058002e-01,1.270253498104937095e-01,-7.499999999999997780e-01,3.408630787899800119e-01
-4.015964338785079413e+00,1.132188025856201996e+01,-7.205447737228360516e+00,-3.749999999999999445e-01,3.749575562644058002e-01,1.270253498104937095e-01,-7.499999999999997780e-01,3.408630787899800119e-01
-4.044819997805912060e+00,1.140323066126868312e+01,-6.917208395245950214e+00,-3.749999999999999445e-01,3.749575562644058002e-01,1.270253498104937095e-01,-7.499999999999997780e-01,3.408630787899800119e-01
-3.554970050346888844e+00,1.002223671263422844e+01,-7.666878209641684094e+00,-3.749999999999999445e-01,3.749575562644058002e-01,1.270253498104937095e-01,-7.499999999999997780e-01,3.408630787899800119e-01
-3.894100955623798210e+00,1.097832077554313379e+01,-7.439479479385139982e+00,-3.749999999999999445e-01,3.749575562644058002e-01,1.270253498104937095e-01,-7.499999999999997780e-01,3.408630787899800119e-01
-3.767429290760967220e+00,1.062120569663694525e+01,-7.435465842106947498e+00,-3.749999999999999445e-01,3.749575562644058002e-01,1.270253498104937095e-01,-7.499999999999997780e-01,3.408630787899800119e-01
-3.413102021011371168e+00,9.622279764525270451e+00,-7.281587382285064969e+00,-3.749999999999999445e-01,3.749575562644058002e-01,1.270253498104937095e-01,-7.499999999999997780e-01,3.408630787899800119e-01
-3.444547695499815099e+00,9.710931986301618579e+00,-6.915671506719619721e+00,-3.749999999999999445e-01,3.749575562644058002e-01,1.270253498104937095e-01,-7.499999999999997780e-01,3.408630787899800119e-01
-3.425618867017940605e+00,9.657567486164778003e+00,-6.127157470559879471e+00,-3.749999999999999445e-01,3.749575562644058002e-01,1.270253498104937095e-01,-7.499999999999997780e-01,3.408630787899800119e-01
2.728317145750141837e+00,9.537622868159461476e+00,5.653929962010734833e+00,-3.749976585386652350e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.641727262014974542e-01,-2.786177742771761556e-01
2.588475355275491996e+00,9.048765382938961821e+00,6.026020785461298601e+00,-3.749976585386652350e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.641727262014974542e-01,-2.786177742771761556e-01
2.459357289445110339e+00,8.597395783449904627e+00,6.205432388472357452e+00,-3.749976585386652350e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.641727262014974542e-01,-2.786177742771761556e-01
2.530682196909787240e+00,8.846732657487480722e+00,6.087819873502146706e+00,-3.749976585386652350e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.641727262014974542e-01,-2.786177742771761556e-01
2.458714453914543796e+00,8.595148565648871752e+00,6.186521879189321282e+00,-3.749976585386652350e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.641727262014974542e-01,-2.786177742771761556e-01
2.320765190294142410e+00,8.112906956237312173e+00,6.433580002076242366e+00,-3.749976585386652350e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.641727262014974542e-01,-2.786177742771761556e-01
2.509375150283431832e+00,8.772247704199326535e+00,6.006031290157801017e+00,-3.749976585386652350e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.641727262014974542e-01,-2.786177742771761556e-01
2.443235332670852245e+00,8.541036813654491411e+00,6.250633819409618930e+00,-3.749976585386652350e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.641727262014974542e-01,-2.786177742771761556e-01
2.401207995043859622e+00,8.394118081327698988e+00,6.226283463456684153e+00,-3.749976585386652350e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.641727262014974542e-01,-2.786177742771761556e-01
2.823518242217522900e+00,9.870425876840293711e+00,5.456797764563525277e+00,-3.749976585386652350e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.641727262014974542e-01,-2.786177742771761556e-01
-1.875658344660846022e-01,9.471448295080280744e+00,-9.769428668414504857e-01,-3.749999999999999445e-01,-3.749090468610630777e-01,2.455370976850887732e-01,-7.499999999999997780e-01,1.980070155506463703e-02
-1.828451658048205752e-01,9.233070291588111544e+00,-6.601842427751222209e-01,-3.749999999999999445e-01,-3.749090468610630777e-01,2.455370976850887732e-01,-7.499999999999997780e-01,1.980070155506463703e-02
-1.837543896400765098e-01,9.278983059064099592e+00,-1.040495302253455101e+00,-3.749999999999999445e-01,-3.749090468610630777e-01,2.455370976850887732e-01,-7.499999999999997780e-01,1.980070155506463703e-02
-1.609067071096184631e-01,8.125251387378595425e+00,-4.685684528139267835e-01,-3.749999999999999445e-01,-3.749090468610630777e-01,2.455370976850887732e-01,-7.499999999999997780e-01,1.980070155506463703e-02
-1.869039800115801508e-01,9.438026855282613425e+00,-8.300954353579820255e-01,-3.749999999999999445e-01,-3.749090468610630777e-01,2.455370976850887732e-01,-7.499999999999997780e-01,1.980070155506463703e-02
-1.795928825028272613e-01,9.068840845306132437e+00,-5.743128914817731134e-01,-3.749999999999999445e-01,-3.749090468610630777e-01,2.455370976850887732e-01,-7.499999999999997780e-01,1.980070155506463703e-02
-1.910654314525783715e-01,9.648166256565895438e+00,-7.115986570142966983e-01,-3.749999999999999445e-01,-3.749090468610630777e-01,2.455370976850887732e-01,-7.499999999999997780e-01,1.980070155506463703e-02
-1.803894849030852898e-01,9.109066606395606058e+00,-4.755389588901903219e-01,-3.749999999999999445e-01,-3.749090468610630777e-01,2.455370976850887732e-01,-7.499999999999997780e-01,1.980070155506463703e-02
-1.852322013291120562e-01,9.353607614449726881e+00,-1.126243011579177278e+00,-3.749999999999999445e-01,-3.749090468610630777e-01,2.455370976850887732e-01,-7.499999999999997780e-01,1.980070155506463703e-02
-1.632641032655777757e-01,8.244292021115262159e+00,-8.480508044187407002e-01,-3.749999999999999445e-01,-3.749090468610630777e-01,2.455370976850887732e-01,-7.499999999999997780e-01,1.980070155506463703e-02
-1.798951016268622860e+00,8.320939380038462119e+00,-6.863606698066130996e+00,-3.750000000000000000e-01,-3.748945433804682370e-01,2.727384566710046587e-01,-7.500000000000002220e-01,2.129187153914977593e-01
-1.716935969104741444e+00,7.941583728033454470e+00,-6.889166648970950213e+00,-3.750000000000000000e-01,-3.748945433804682370e-01,2.727384566710046587e-01,-7.500000000000002220e-01,2.129187153914977593e-01
-1.798894817947267022e+00,8.320679438093943503e+00,-6.761856670590620233e+00,-3.750000000000000000e-01,-3.748945433804682370e-01,2.727384566710046587e-01,-7.500000000000002220e-01,2.129187153914977593e-01
-1.781799454898085555e+00,8.241605867815724906e+00,-6.781809204751005460e+00,-3.750000000000000000e-01,-3.748945433804682370e-01,2.727384566710046587e-01,-7.500000000000002220e-01,2.129187153914977593e-01
-1.872251856507624046e+00,8.659987993713185617e+00,-7.317447936978140888e+00,-3.750000000000000000e-01,-3.748945433804682370e-01,2.727384566710046587e-01,-7.500000000000002220e-01,2.129187153914977593e-01
-1.886073487009091387e+00,8.723919111623528622e+00,-7.131165217711293636e+00,-3.750000000000000000e-01,-3.748945433804682370e-01,2.727384566710046587e-01,-7.500000000000002220e-01,2.129187153914977593e-01
-1.903717655961884248e+00,8.805531150494866566e+00,-7.188776427403592351e+00,-3.750000000000000000e-01,-3.748945433804682370e-01,2.727384566710046587e-01,-7.500000000000002220e-01,2.129187153914977593e-01
-1.647609998477281401e+00,7.620920633909893382e+00,-7.235472934725764027e+00,-3.750000000000000000e-01,-3.748945433804682370e-01,2.727384566710046587e-01,-7.500000000000002220e-01,2.129187153914977593e-01
-1.882706286906637771e+00,8.708344330720882098e+00,-7.252798821609621527e+00,-3.750000000000000000e-01,-3.748945433804682370e-01,2.727384566710046587e-01,-7.500000000000002220e-01,2.129187153914977593e-01
-1.786059142340366890e+00,8.261308795057543009e+00,-6.889409575309126232e+00,-3.750000000000000000e-01,-3.748945433804682370e-01,2.727384566710046587e-01,-7.500000000000002220e-01,2.129187153914977593e-01
-5.275856419672264153e+00,1.021796130535554603e+01,-8.607633035238137609e+00,-3.750000000000000000e-01,3.749141316617113917e-01,-2.271859888476979172e-02,-7.500000000000000000e-01,4.766273717211810812e-01
-4.493784846577663750e+00,8.703292133900806249e+00,-8.751357742203298429e+00,-3.750000000000000000e-01,3.749141316617113917e-01,-2.271859888476979172e-02,-7.500000000000000000e-01,4.766273717211810812e-01
-5.870946930422639376e+00,1.137049680449434419e+01,-8.655713278818609524e+00,-3.750000000000000000e-01,3.749141316617113917e-01,-2.271859888476979172e-02,-7.500000000000000000e-01,4.766273717211810812e-01
-4.896359636502676693e+00,9.482974767155814888e+00,-8.096513896653943831e+00,-3.750000000000000000e-01,3.749141316617113917e-01,-2.271859888476979172e-02,-7.500000000000000000e-01,4.766273717211810812e-01
-5.403115281228522804e+00,1.046442861221721365e+01,-9.455997669909203651e+00,-3.750000000000000000e-01,3.749141316617113917e-01,-2.271859888476979172e-02,-7.500000000000000000e-01,4.766273717211810812e-01
-5.301060559160791996e+00,1.026677516637501775e+01,-8.369017143884530441e+00,-3.750000000000000000e-01,3.749141316617113917e-01,-2.271859888476979172e-02,-7.500000000000000000e-01,4.766273717211810812e-01
-5.828816560735879726e+00,1.128890123914983334e+01,-8.760406416087214154e+00,-3.750000000000000000e-01,3.749141316617113917e-01,-2.271859888476979172e-02,-7.500000000000000000e-01,4.766273717211810812e-01
-5.949567106321604015e+00,1.152276363119577596e+01,-9.127949483079714099e+00,-3.750000000000000000e-01,3.749141316617113917e-01,-2.271859888476979172e-02,-7.500000000000000000e-01,4.766273717211810812e-01
-4.554728904796628619e+00,8.821324919317547142e+00,-9.045076479379329015e+00,-3.750000000000000000e-01,3.749141316617113917e-01,-2.271859888476979172e-02,-7.500000000000000000e-01,4.766273717211810812e-01
-5.210771157977440282e+00,1.009190808619156599e+01,-9.709033576082273242e+00,-3.750000000000000000e-01,3.749141316617113917e-01,-2.271859888476979172e-02,-7.500000000000000000e-01,4.766273717211810812e-01
-8.429511310572424421e+00,1.025512621478164732e+01,-1.077258298644882295e+01,-3.749999999999998890e-01,3.749834958161774034e-01,-8.759223712212699242e-02,-7.499999999999997780e-01,6.880005832908075991e-01
