4.167784422107688513e+00,9.761227755938838513e+00,7.340891376102037569e+00,-3.749209840122710857e-01,3.750000000000000555e-01,-7.500000000000001110e-01,4.025557022726405920e-02,-4.035409312092967937e-01
-6.586537005114123211e+00,9.704735176408796349e+00,-1.038680275778999196e+01,-3.750000000000001665e-01,3.749510542117662215e-01,-7.427210436521092252e-02,-7.500000000000000000e-01,5.962824613412534003e-01
-7.755975605036414144e+00,1.142780936676164671e+01,-1.010594130422563097e+01,-3.750000000000001665e-01,3.749510542117662215e-01,-7.427210436521092252e-02,-7.500000000000000000e-01,5.962824613412534003e-01
-7.777890221275380433e+00,1.146009880002933556e+01,-1.005863006536442761e+01,-3.750000000000001665e-01,3.749510542117662215e-01,-7.427210436521092252e-02,-7.500000000000000000e-01,5.962824613412534003e-01
-7.054234385543043828e+00,1.039384983806461982e+01,-9.288126452493978391e+00,-3.750000000000001665e-01,3.749510542117662215e-01,-7.427210436521092252e-02,-7.500000000000000000e-01,5.962824613412534003e-01
-5.956928493327314555e+00,8.777057419955051287e+00,-1.005140326134731588e+01,-3.750000000000001665e-01,3.749510542117662215e-01,-7.427210436521092252e-02,-7.500000000000000000e-01,5.962824613412534003e-01
-7.197731787731764364e+00,1.060528177652679993e+01,-9.322277691625734164e+00,-3.750000000000001665e-01,3.749510542117662215e-01,-7.427210436521092252e-02,-7.500000000000000000e-01,5.962824613412534003e-01
-5.261682129496829674e+00,7.752667541313641664e+00,-9.726648406460070007e+00,-3.750000000000001665e-01,3.749510542117662215e-01,-7.427210436521092252e-02,-7.500000000000000000e-01,5.962824613412534003e-01
-7.936018117652704262e+00,1.169308760084424215e+01,-9.980394931863758146e+00,-3.750000000000001665e-01,3.749510542117662215e-01,-7.427210436521092252e-02,-7.500000000000000000e-01,5.962824613412534003e-01
-6.863748072887549512e+00,1.011318350040997593e+01,-9.579558448510955060e+00,-3.750000000000001665e-01,3.749510542117662215e-01,-7.427210436521092252e-02,-7.500000000000000000e-01,5.962824613412534003e-01
-7.555606354439721173e+00,1.113258131095226489e+01,-1.019903382452674201e+01,-3.750000000000001665e-01,3.749510542117662215e-01,-7.427210436521092252e-02,-7.500000000000000000e-01,5.962824613412534003e-01
4.536938650105172499e+00,8.759135608151069619e+00,8.635152209252416000e+00,-3.749849705105592346e-01,3.750000000000001110e-01,-7.500000000000001110e-01,-2.370101520413184226e-02,-4.779172682230390934e-01
4.486314359424476983e+00,8.661398992927411555e+00,8.686929661771129574e+00,-3.749849705105592346e-01,3.750000000000001110e-01,-7.500000000000001110e-01,-2.370101520413184226e-02,-4.779172682230390934e-01
4.733434613652547363e+00,9.138495992741207274e+00,8.381610155014390884e+00,-3.749849705105592346e-01,3.750000000000001110e-01,-7.500000000000001110e-01,-2.370101520413184226e-02,-4.779172682230390934e-01
4.203729245012796767e+00,8.115832581550124658e+00,9.070854954960420713e+00,-3.749849705105592346e-01,3.750000000000001110e-01,-7.500000000000001110e-01,-2.370101520413184226e-02,-4.779172682230390934e-01
5.025883640513675310e+00,9.703105938412186049e+00,8.066126036872470095e+00,-3.749849705105592346e-01,3.750000000000001110e-01,-7.500000000000001110e-01,-2.370101520413184226e-02,-4.779172682230390934e-01
4.916199887269968372e+00,9.491347538582305177e+00,8.232841328818851778e+00,-3.749849705105592346e-01,3.750000000000001110e-01,-7.500000000000001110e-01,-2.370101520413184226e-02,-4.779172682230390934e-01
4.709537375953952498e+00,9.092359343823250839e+00,8.427531602716690884e+00,-3.749849705105592346e-01,3.750000000000001110e-01,-7.500000000000001110e-01,-2.370101520413184226e-02,-4.779172682230390934e-01
4.522019587879824165e+00,8.730332465931978092e+00,8.654823295593587318e+00,-3.749849705105592346e-01,3.750000000000001110e-01,-7.500000000000001110e-01,-2.370101520413184226e-02,-4.779172682230390934e-01
4.326671856167984664e+00,8.353188888562014469e+00,8.881085011976022514e+00,-3.749849705105592346e-01,3.750000000000001110e-01,-7.500000000000001110e-01,-2.370101520413184226e-02,-4.779172682230390934e-01
4.885187097029604963e+00,9.431473412822153790e+00,8.239021917265299422e+00,-3.749849705105592346e-01,3.750000000000001110e-01,-7.500000000000001110e-01,-2.370101520413184226e-02,-4.779172682230390934e-01
-1.534376946444917067e+00,9.107251454304856608e+00,-5.957377970228200148e+00,-3.750000000000001110e-01,-3.749887609557749912e-01,2.636547884488084081e-01,-7.500000000000000000e-01,1.669111168632609887e-01
-1.383197515005949674e+00,8.209930166974798382e+00,-5.527052202559824323e+00,-3.750000000000001110e-01,-3.749887609557749912e-01,2.636547884488084081e-01,-7.500000000000000000e-01,1.669111168632609887e-01
-1.470200862300635070e+00,8.726336101653872745e+00,-5.645978909447641136e+00,-3.750000000000001110e-01,-3.749887609557749912e-01,2.636547884488084081e-01,-7.500000000000000000e-01,1.669111168632609887e-01
-1.353707001249693676e+00,8.034890047324186213e+00,-5.694019295503577105e+00,-3.750000000000001110e-01,-3.749887609557749912e-01,2.636547884488084081e-01,-7.500000000000000000e-01,1.669111168632609887e-01
-1.440154781156295583e+00,8.547998427308627356e+00,-5.540470728157568914e+00,-3.750000000000001110e-01,-3.749887609557749912e-01,2.636547884488084081e-01,-7.500000000000000000e-01,1.669111168632609887e-01
-1.426009618710472271e+00,8.464040211203661457e+00,-5.697606343004568252e+00,-3.750000000000001110e-01,-3.749887609557749912e-01,2.636547884488084081e-01,-7.500000000000000000e-01,1.669111168632609887e-01
-1.456482510502850047e+00,8.644911208213892806e+00,-5.736726484379945923e+00,-3.750000000000001110e-01,-3.749887609557749912e-01,2.636547884488084081e-01,-7.500000000000000000e-01,1.669111168632609887e-01
-1.400165472977755066e+00,8.310643006980216185e+00,-5.532598695025429336e+00,-3.750000000000001110e-01,-3.749887609557749912e-01,2.636547884488084081e-01,-7.500000000000000000e-01,1.669111168632609887e-01
-1.516975673076576658e+00,9.003966682881667793e+00,-5.538373550456429761e+00,-3.750000000000001110e-01,-3.749887609557749912e-01,2.636547884488084081e-01,-7.500000000000000000e-01,1.669111168632609887e-01
-1.420419306215506605e+00,8.430859067731871548e+00,-5.463743771845854802e+00,-3.750000000000001110e-01,-3.749887609557749912e-01,2.636547884488084081e-01,-7.500000000000000000e-01,1.669111168632609887e-01
-2.929165044481972124e+00,9.081307334150416466e+00,-6.570123937813405313e+00,-3.750000000000000555e-01,3.749822915098517395e-01,1.824160776421668850e-01,-7.500000000000000000e-01,3.120133036358232470e-01
-3.901653548615360734e+00,1.209631906986685301e+01,-6.638915759142940409e+00,-3.750000000000000555e-01,3.749822915098517395e-01,1.824160776421668850e-01,-7.500000000000000000e-01,3.120133036358232470e-01
-3.095585148031008149e+00,9.597260544010328687e+00,-6.444008000191678853e+00,-3.750000000000000555e-01,3.749822915098517395e-01,1.824160776421668850e-01,-7.500000000000000000e-01,3.120133036358232470e-01
-3.039922306742585789e+00,9.424688715125350669e+00,-6.277216652005480846e+00,-3.750000000000000555e-01,3.749822915098517395e-01,1.824160776421668850e-01,-7.500000000000000000e-01,3.120133036358232470e-01
-3.402523973500001020e+00,1.054886476041256316e+01,-6.145345809451706387e+00,-3.750000000000000555e-01,3.749822915098517395e-01,1.824160776421668850e-01,-7.500000000000000000e-01,3.120133036358232470e-01
-3.366842803590096800e+00,1.043824222290676573e+01,-7.000067083642369958e+00,-3.750000000000000555e-01,3.749822915098517395e-01,1.824160776421668850e-01,-7.500000000000000000e-01,3.120133036358232470e-01
-3.122757720624927735e+00,9.681503828030720626e+00,-6.363913922698198888e+00,-3.750000000000000555e-01,3.749822915098517395e-01,1.824160776421668850e-01,-7.500000000000000000e-01,3.120133036358232470e-01
-2.983326847783623226e+00,9.249225486280719721e+00,-6.722897176375518313e+00,-3.750000000000000555e-01,3.749822915098517395e-01,1.824160776421668850e-01,-7.500000000000000000e-01,3.120133036358232470e-01
-3.580086056176860154e+00,1.109936151262460768e+01,-6.740204520675502131e+00,-3.750000000000000555e-01,3.749822915098517395e-01,1.824160776421668850e-01,-7.500000000000000000e-01,3.120133036358232470e-01
-3.316485773107834767e+00,1.028212002996099983e+01,-6.991212955392412276e+00,-3.750000000000000555e-01,3.749822915098517395e-01,1.824160776421668850e-01,-7.500000000000000000e-01,3.120133036358232470e-01
1.506472241997366845e+00,6.224250874531910505e+00,3.956539674070501000e+00,3.749205608507834020e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.785087485500435389e-01,-2.374660849833878373e-01
1.473256483016458729e+00,6.087014215852394550e+00,3.822444809320682868e+00,3.749205608507834020e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.785087485500435389e-01,-2.374660849833878373e-01
1.421748245788120313e+00,5.874199016423951036e+00,3.963967568190805313e+00,3.749205608507834020e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.785087485500435389e-01,-2.374660849833878373e-01
1.289501111414460999e+00,5.327797085587028469e+00,4.106241380148676789e+00,3.749205608507834020e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.785087485500435389e-01,-2.374660849833878373e-01
1.295714807545790714e+00,5.353470046894450718e+00,4.099693150753950022e+00,3.749205608507834020e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.785087485500435389e-01,-2.374660849833878373e-01
1.345696732132128703e+00,5.559979021400898169e+00,4.017797873524951768e+00,3.749205608507834020e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.785087485500435389e-01,-2.374660849833878373e-01
1.343170071448718472e+00,5.549539685361416730e+00,4.069103799563311696e+00,3.749205608507834020e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.785087485500435389e-01,-2.374660849833878373e-01
1.567626622495468247e+00,6.476920784859689917e+00,3.864452427660921785e+00,3.749205608507834020e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.785087485500435389e-01,-2.374660849833878373e-01
1.397740510717415452e+00,5.775006902660710928e+00,4.020903852872531381e+00,3.749205608507834020e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.785087485500435389e-01,-2.374660849833878373e-01
1.330531697085175269e+00,5.497322053670672837e+00,4.007404650778834565e+00,3.749205608507834020e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.785087485500435389e-01,-2.374660849833878373e-01
2.159421876758831071e-02,8.659206292620694967e+00,8.801650203392175076e-02,3.749588093219526908e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.360773256546203624e-01,-2.493782140462585950e-03
2.306428330035043342e-02,9.248697035011369749e+00,-9.292113031485174646e-02,3.749588093219526908e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.360773256546203624e-01,-2.493782140462585950e-03
2.077008884593663576e-02,8.328733072898831580e+00,-7.098877289510230337e-02,3.749588093219526908e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.360773256546203624e-01,-2.493782140462585950e-03
2.398023665066936760e-02,9.615991128870108540e+00,6.620747371940551018e-02,3.749588093219526908e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.360773256546203624e-01,-2.493782140462585950e-03
2.202787871210695747e-02,8.833102415506589367e+00,2.496905340263679864e-03,3.749588093219526908e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.360773256546203624e-01,-2.493782140462585950e-03
2.253736792577615625e-02,9.037405810434146147e+00,-7.095479611310979984e-02,3.749588093219526908e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.360773256546203624e-01,-2.493782140462585950e-03
2.276340616603525491e-02,9.128046355178572213e+00,-4.690657272994055993e-02,3.749588093219526908e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.360773256546203624e-01,-2.493782140462585950e-03
2.455436013219729208e-02,9.846212639427822211e+00,1.145536557654993071e-01,3.749588093219526908e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.360773256546203624e-01,-2.493782140462585950e-03
2.315071601159730819e-02,9.283356250293588019e+00,-9.402915861845796697e-02,3.749588093219526908e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.360773256546203624e-01,-2.493782140462585950e-03
2.263807805734863177e-02,9.077790221392877612e+00,2.305229148562738806e-02,3.749588093219526908e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.360773256546203624e-01,-2.493782140462585950e-03
-9.740409686916891019e+00,1.187694700129557646e+01,-1.000486475601496394e+01,-3.749999999999998890e-01,3.749596780109250571e-01,-8.749971295676672867e-02,-7.500000000000000000e-01,6.868837563016088055e-01
-9.750221765053010969e+00,1.188891133706184178e+01,-1.008303887640265017e+01,-3.749999999999998890e-01,3.749596780109250571e-01,-8.749971295676672867e-02,-7.500000000000000000e-01,6.868837563016088055e-01
-6.676271423378207004e+00,8.140696788989560062e+00,-9.709587107371969950e+00,-3.749999999999998890e-01,3.749596780109250571e-01,-8.749971295676672867e-02,-7.500000000000000000e-01,6.868837563016088055e-01
-7.166879968078306185e+00,8.738919232508793655e+00,-9.293531122192653982e+00,-3.749999999999998890e-01,3.749596780109250571e-01,-8.749971295676672867e-02,-7.500000000000000000e-01,6.868837563016088055e-01
-6.946539089348225282e+00,8.470247069528715755e+00,-1.025480850042537995e+01,-3.749999999999998890e-01,3.749596780109250571e-01,-8.749971295676672867e-02,-7.500000000000000000e-01,6.868837563016088055e-01
-9.879735750521151161e+00,1.204683392869551639e+01,-9.959695259092841368e+00,-3.749999999999998890e-01,3.749596780109250571e-01,-8.749971295676672867e-02,-7.500000000000000000e-01,6.868837563016088055e-01
-9.646931931077427080e+00,1.176296510653024718e+01,-1.008054417643930023e+01,-3.749999999999998890e-01,3.749596780109250571e-01,-8.749971295676672867e-02,-7.500000000000000000e-01,6.868837563016088055e-01
-7.232677850966617861e+00,8.819149735432258552e+00,-9.830239373987536666e+00,-3.749999999999998890e-01,3.749596780109250571e-01,-8.749971295676672867e-02,-7.500000000000000000e-01,6.868837563016088055e-01
-6.067944471263460926e+00,7.398934665838717173e+00,-1.013608369011730836e+01,-3.749999999999998890e-01,3.749596780109250571e-01,-8.749971295676672867e-02,-7.500000000000000000e-01,6.868837563016088055e-01
-7.496953017240318928e+00,9.141393074724984302e+00,-9.785909927918234885e+00,-3.749999999999998890e-01,3.749596780109250571e-01,-8.749971295676672867e-02,-7.500000000000000000e-01,6.868837563016088055e-01
-1.835813117875012779e+00,8.958952972702885376e+00,-6.760272375191513028e+00,-3.750000000000001110e-01,-3.749599223462096731e-01,2.706166930207984933e-01,-7.500000000000001110e-01,2.021158741027792027e-01
-1.563435417004074734e+00,7.629722350503024053e+00,-6.776558693543139000e+00,-3.750000000000001110e-01,-3.749599223462096731e-01,2.706166930207984933e-01,-7.500000000000001110e-01,2.021158741027792027e-01
-1.716937424417272595e+00,8.378827611948247878e+00,-6.542126057485522672e+00,-3.750000000000001110e-01,-3.749599223462096731e-01,2.706166930207984933e-01,-7.500000000000001110e-01,2.021158741027792027e-01
-1.728315167717574541e+00,8.434352145557028280e+00,-7.026190387490817812e+00,-3.750000000000001110e-01,-3.749599223462096731e-01,2.706166930207984933e-01,-7.500000000000001110e-01,2.021158741027792027e-01
-1.794337038801706141e+00,8.756545528125970534e+00,-6.709256497265501551e+00,-3.750000000000001110e-01,-3.749599223462096731e-01,2.706166930207984933e-01,-7.500000000000001110e-01,2.021158741027792027e-01
-1.820207813233139404e+00,8.882797513822039193e+00,-6.680536774726674842e+00,-3.750000000000001110e-01,-3.749599223462096731e-01,2.706166930207984933e-01,-7.500000000000001110e-01,2.021158741027792027e-01
-1.686473048181958978e+00,8.230158386645607393e+00,-7.163896253099096612e+00,-3.750000000000001110e-01,-3.749599223462096731e-01,2.706166930207984933e-01,-7.500000000000001110e-01,2.021158741027792027e-01
-1.805887466094569405e+00,8.812912777016295607e+00,-7.100046837085875140e+00,-3.750000000000001110e-01,-3.749599223462096731e-01,2.706166930207984933e-01,-7.500000000000001110e-01,2.021158741027792027e-01
-1.716527068544935863e+00,8.376825033948046340e+00,-6.975468348297146903e+00,-3.750000000000001110e-01,-3.749599223462096731e-01,2.706166930207984933e-01,-7.500000000000001110e-01,2.021158741027792027e-01
-1.843726714580086856e+00,8.997572121915501597e+00,-6.820383295317351546e+00,-3.750000000000001110e-01,-3.749599223462096731e-01,2.706166930207984933e-01,-7.500000000000001110e-01,2.021158741027792027e-01
-2.189761431641925604e+00,8.552206576845458486e+00,-8.367190258899553257e+00,-3.750000000000000000e-01,-3.749178404307146328e-01,2.818549386255677081e-01,-7.499999999999997780e-01,2.506612166595509894e-01
